,rate
30512,3.0
30510,4.0
30506,2.5
30505,3.0
30499,4.0
30496,4.0
30494,5.0
30490,3.0
30487,3.5
30476,5.0
30475,3.0
30464,5.0
30456,2.0
30451,4.0
30431,2.0
30419,1.5
30414,3.0
30413,4.0
30411,3.0
30402,4.0
30401,4.5
30397,3.0
30394,3.0
30392,3.5
30390,3.5
30387,3.0
30386,4.5
30383,3.5
30382,4.0
30376,5.0
30374,4.0
30373,4.0
30371,2.0
30370,2.0
30369,1.5
30367,2.0
30365,2.0
30364,4.0
30355,5.0
30354,4.5
30337,0.5
30332,3.5
30318,4.0
30317,3.5
30315,5.0
30312,2.5
30311,5.0
30308,5.0
30304,4.0
30295,3.0
30281,5.0
30279,3.5
30277,4.0
30276,5.0
30274,3.5
30266,4.0
30262,4.0
30260,3.5
30258,4.0
30257,0.5
30256,4.5
30254,4.0
30245,2.0
30238,3.0
30234,3.0
30226,2.5
30223,4.5
30218,2.0
30211,5.0
30205,2.0
30199,3.0
30198,1.5
30181,4.0
30176,4.0
30166,5.0
30165,5.0
30161,1.0
30155,2.5
30147,4.0
30144,5.0
30131,4.0
30126,5.0
30122,4.0
30119,4.0
30113,3.5
30111,3.0
30110,3.5
30109,4.0
30091,5.0
30089,5.0
30085,2.5
30082,3.5
30081,4.0
30078,5.0
30076,4.0
30068,4.0
30060,4.0
30059,4.0
30051,4.0
30049,3.0
30047,1.0
30043,4.5
30038,3.0
30032,3.5
30020,4.0
30018,4.0
30003,4.0
30001,3.0
29999,3.5
29997,4.0
29993,1.0
29989,4.0
29986,3.5
29984,4.0
29970,4.0
29968,4.0
29963,3.5
29958,5.0
29948,4.0
29942,4.0
29929,5.0
29928,3.0
29926,2.5
29923,4.0
29921,5.0
29919,3.0
29905,4.0
29901,2.5
29897,3.0
29883,4.0
29881,2.5
29880,2.0
29879,4.5
29863,3.0
29862,3.0
29856,5.0
29855,3.0
29842,4.0
29836,4.5
29832,3.5
29829,3.5
29827,5.0
29820,4.5
29818,3.0
29817,3.0
29816,3.0
29808,1.0
29797,2.0
29792,3.0
29788,3.0
29786,3.0
29782,4.0
29778,4.0
29776,1.0
29775,3.0
29774,2.5
29768,5.0
29767,5.0
29757,3.5
29755,1.0
29754,2.5
29718,5.0
29695,4.0
29694,4.0
29693,4.0
29692,4.0
29690,1.0
29689,4.0
29684,4.0
29682,3.0
29679,3.0
29675,4.0
29673,4.0
29669,3.5
29667,3.0
29666,4.0
29665,4.0
29664,5.0
29654,2.0
29651,4.5
29647,4.0
29640,4.0
29639,1.0
29635,3.5
29632,4.0
29630,2.0
29626,4.0
29623,3.0
29616,3.0
29608,2.0
29606,3.0
29599,4.0
29581,4.0
29572,4.0
29567,5.0
29563,3.5
29560,3.0
29557,4.0
29543,3.0
29535,4.0
29534,3.0
29533,3.0
29526,5.0
29505,4.0
29501,4.0
29500,5.0
29494,4.0
29487,4.0
29485,3.5
29474,4.0
29472,4.5
29471,3.5
29468,3.5
29463,4.5
29460,4.0
29449,3.0
29447,2.0
29445,4.0
29441,3.5
29431,0.5
29429,5.0
29427,3.0
29426,4.0
29425,2.0
29422,4.0
29419,4.5
29417,5.0
29411,3.0
29408,3.0
29407,4.5
29403,3.0
29401,3.0
29397,5.0
29382,3.0
29378,4.5
29377,2.0
29362,2.5
29360,4.5
29352,4.0
29349,4.0
29347,5.0
29345,3.0
29343,3.0
29342,4.0
29335,3.0
29333,2.0
29328,5.0
29323,4.0
29315,4.5
29305,4.0
29293,4.0
29285,4.0
29271,3.0
29267,2.5
29261,3.0
29256,2.0
29253,1.5
29242,3.0
29238,4.0
29233,3.0
29214,5.0
29211,4.5
29209,4.5
29205,4.0
29200,4.0
29192,4.0
29191,3.0
29188,5.0
29178,4.0
29174,3.5
29172,4.0
29171,3.0
29156,5.0
29155,1.5
29151,4.0
29150,4.0
29140,4.5
29137,3.0
29135,4.0
29124,4.5
29121,1.0
29119,5.0
29111,3.0
29109,3.0
29108,3.0
29100,2.0
29098,3.0
29097,5.0
29080,3.0
29076,2.0
29071,5.0
29067,2.0
29062,4.0
29060,3.5
29058,1.5
29056,3.5
29051,5.0
29050,4.0
29048,3.5
29046,5.0
29040,4.0
29038,4.0
29028,5.0
29017,2.0
29016,4.0
29011,2.5
29007,4.0
29005,4.0
29000,2.0
28999,4.0
28998,1.0
28994,3.0
28990,4.0
28987,3.0
28986,3.5
28983,4.0
28982,1.0
28979,4.0
28978,3.0
28965,3.0
28962,3.5
28960,1.0
28947,2.5
28940,4.0
28938,2.5
28934,5.0
28932,5.0
28931,4.0
28929,4.0
28922,4.0
28917,5.0
28916,3.5
28911,4.5
28900,5.0
28896,4.5
28890,5.0
28885,4.0
28873,2.5
28868,4.0
28862,3.5
28861,4.0
28857,4.0
28853,2.0
28849,4.0
28843,5.0
28840,4.0
28836,2.0
28830,3.0
28811,4.0
28803,4.5
28798,4.0
28791,5.0
28787,5.0
28786,5.0
28785,5.0
28781,4.0
28780,4.0
28777,3.5
28765,5.0
28764,2.0
28761,5.0
28760,4.0
28755,4.0
28754,3.0
28747,4.0
28744,4.0
28741,4.0
28739,5.0
28733,4.0
28730,5.0
28722,3.0
28720,4.0
28719,4.0
28716,2.5
28715,4.5
28712,4.0
28711,4.0
28707,4.0
28699,3.0
28698,4.0
28695,4.0
28689,4.0
28684,4.0
28679,2.0
28678,3.0
28672,5.0
28664,3.0
28658,4.0
28653,4.0
28652,4.0
28650,3.5
28646,3.0
28645,1.5
28640,2.5
28625,4.0
28624,5.0
28621,5.0
28619,4.0
28618,3.0
28617,2.5
28613,5.0
28609,5.0
28599,4.0
28594,2.5
28592,3.5
28590,5.0
28588,4.0
28587,4.0
28584,3.0
28578,5.0
28573,4.0
28564,3.5
28559,5.0
28558,3.0
28549,4.0
28547,3.0
28543,2.0
28542,5.0
28541,4.5
28539,3.0
28535,5.0
28523,3.0
28521,4.0
28518,5.0
28517,4.0
28512,3.0
28506,4.0
28504,4.0
28503,5.0
28502,2.0
28501,2.5
28497,3.5
28494,5.0
28492,4.0
28491,3.0
28487,3.5
28478,4.0
28475,3.0
28454,3.0
28444,3.5
28436,3.0
28431,2.5
28422,4.0
28414,3.5
28413,4.0
28409,0.5
28400,5.0
28397,3.5
28392,3.0
28388,3.5
28387,5.0
28373,4.0
28363,3.0
28356,4.0
28348,1.0
28341,1.5
28340,1.5
28336,4.5
28334,4.0
28332,5.0
28326,3.5
28325,5.0
28319,3.0
28314,3.5
28313,4.0
28298,4.5
28292,1.0
28285,2.5
28284,4.0
28283,2.5
28281,3.0
28277,4.5
28264,3.5
28258,5.0
28250,2.5
28249,4.5
28244,3.0
28223,3.0
28218,3.0
28217,1.0
28215,3.0
28209,4.0
28208,5.0
28199,1.0
28197,4.0
28196,3.0
28186,1.5
28183,3.0
28169,3.0
28168,3.0
28167,3.5
28164,3.5
28163,4.0
28162,3.5
28152,4.0
28149,4.0
28143,3.0
28140,5.0
28139,4.0
28137,5.0
28132,2.5
28130,2.0
28129,5.0
28123,5.0
28120,4.5
28114,5.0
28109,3.0
28106,3.0
28102,4.0
28088,2.0
28086,4.0
28084,4.0
28080,2.0
28078,5.0
28067,4.0
28063,5.0
28062,5.0
28061,3.0
28053,3.0
28051,3.0
28046,5.0
28041,3.5
28033,5.0
28029,4.5
28021,3.0
28017,4.5
28015,3.0
28014,4.0
28010,4.0
27996,3.0
27993,5.0
27989,4.0
27986,3.0
27975,3.0
27974,4.0
27949,4.0
27946,3.0
27942,4.0
27928,3.0
27926,5.0
27922,4.5
27914,4.5
27908,2.5
27903,4.0
27891,5.0
27883,4.5
27877,3.0
27876,4.5
27872,5.0
27871,4.5
27860,4.5
27856,5.0
27855,1.0
27852,2.5
27841,1.5
27836,3.0
27834,4.0
27830,3.0
27827,5.0
27824,5.0
27813,4.5
27797,3.5
27791,4.0
27788,4.0
27786,4.0
27781,4.5
27780,3.0
27779,3.0
27776,4.0
27775,3.0
27772,5.0
27770,3.0
27752,2.0
27750,4.0
27746,3.0
27741,3.0
27735,2.0
27709,5.0
27708,4.0
27707,4.5
27706,5.0
27692,5.0
27690,3.0
27677,4.5
27673,3.0
27665,5.0
27661,3.0
27660,5.0
27649,4.0
27647,4.0
27643,2.0
27628,1.0
27624,4.0
27614,3.5
27610,4.0
27609,3.0
27606,2.0
27604,2.5
27603,2.0
27602,4.0
27599,3.5
27597,4.0
27587,4.0
27581,3.0
27576,3.5
27571,3.5
27569,3.0
27561,5.0
27551,2.5
27544,4.0
27538,4.0
27529,2.0
27518,4.0
27512,3.0
27504,5.0
27502,5.0
27499,5.0
27498,5.0
27488,5.0
27487,4.0
27480,4.0
27467,3.5
27459,4.0
27456,4.5
27455,2.0
27453,4.0
27450,1.5
27430,2.0
27429,2.0
27427,2.5
27417,4.0
27412,3.5
27410,3.0
27408,3.0
27403,5.0
27399,5.0
27395,3.0
27394,2.5
27393,5.0
27391,3.0
27388,2.0
27381,3.0
27373,2.5
27369,2.5
27368,5.0
27362,5.0
27351,5.0
27333,3.0
27332,1.0
27331,3.0
27328,3.5
27325,5.0
27310,3.5
27308,3.0
27300,2.0
27297,5.0
27295,3.5
27289,5.0
27288,3.0
27287,3.0
27285,5.0
27280,3.5
27278,4.0
27266,3.0
27265,3.5
27263,3.0
27259,4.5
27246,5.0
27231,2.5
27230,2.0
27222,3.5
27216,2.0
27215,2.0
27213,3.0
27209,5.0
27200,4.5
27194,4.5
27190,4.0
27187,2.5
27185,4.0
27183,3.5
27182,4.0
27179,4.0
27160,4.0
27152,3.0
27151,3.0
27150,3.0
27148,4.0
27143,5.0
27139,4.5
27138,3.0
27136,2.0
27129,4.0
27127,3.0
27110,1.0
27099,3.0
27092,5.0
27090,4.0
27089,5.0
27073,3.0
27063,4.0
27058,4.0
27054,3.0
27052,3.0
27050,3.5
27045,4.0
27043,4.0
27042,5.0
27041,5.0
27038,3.0
27036,4.0
27034,3.0
27033,3.0
27031,5.0
27026,5.0
27025,3.0
27015,5.0
27014,5.0
27013,2.0
27010,4.0
27009,3.0
27006,4.5
27001,3.0
26994,4.0
26986,3.0
26981,3.0
26980,3.0
26973,0.5
26971,3.0
26966,2.0
26957,4.0
26956,5.0
26953,2.0
26937,1.5
26936,2.5
26934,4.0
26930,4.0
26925,3.5
26915,4.0
26911,4.0
26904,3.0
26902,4.0
26885,5.0
26871,4.0
26870,3.0
26867,4.0
26855,2.0
26854,2.0
26846,5.0
26844,3.0
26832,5.0
26827,5.0
26822,5.0
26820,3.0
26814,3.0
26809,3.5
26808,1.5
26806,5.0
26805,3.0
26802,5.0
26799,5.0
26796,4.0
26790,3.0
26784,4.0
26781,5.0
26780,5.0
26764,4.0
26753,3.5
26751,2.5
26749,2.5
26745,4.0
26742,4.0
26738,4.0
26735,2.0
26730,3.5
26729,4.0
26726,4.0
26725,2.0
26718,3.0
26717,4.5
26714,3.0
26713,3.0
26711,3.0
26710,4.0
26707,4.0
26706,3.0
26701,5.0
26695,3.0
26694,4.0
26687,3.5
26678,3.0
26673,4.0
26666,4.0
26663,2.0
26659,2.0
26658,2.0
26654,2.0
26648,3.5
26643,4.0
26642,4.0
26634,4.0
26632,1.0
26629,3.0
26626,4.0
26622,5.0
26620,2.5
26618,4.0
26615,3.0
26614,3.0
26613,4.0
26611,3.5
26609,5.0
26608,1.0
26606,5.0
26605,5.0
26602,3.5
26600,2.0
26593,5.0
26568,3.0
26566,4.0
26565,1.5
26564,1.0
26558,4.0
26556,4.0
26550,5.0
26548,4.5
26545,4.0
26533,3.5
26522,2.0
26519,3.5
26514,2.0
26512,4.0
26506,5.0
26503,3.0
26488,5.0
26473,5.0
26468,4.5
26462,1.5
26458,3.5
26455,3.0
26452,3.0
26445,5.0
26444,4.0
26439,3.0
26437,1.0
26433,5.0
26431,4.0
26421,4.0
26416,3.5
26414,2.0
26411,4.0
26410,3.5
26409,5.0
26406,4.0
26403,5.0
26398,2.5
26394,4.0
26393,4.0
26390,4.5
26388,4.5
26387,1.5
26385,3.0
26382,1.5
26373,3.5
26372,3.0
26370,4.5
26365,4.0
26362,3.5
26352,4.0
26351,4.5
26349,4.5
26335,3.0
26331,2.0
26327,4.0
26325,4.0
26324,4.0
26322,4.0
26314,4.0
26305,3.0
26300,4.0
26297,4.0
26296,4.0
26293,3.0
26290,3.5
26284,3.5
26280,2.0
26278,4.0
26271,4.0
26262,4.0
26255,4.0
26254,2.0
26253,3.0
26252,5.0
26250,4.0
26240,3.0
26237,3.5
26231,4.0
26229,2.0
26226,4.0
26225,4.0
26211,4.5
26206,4.0
26202,5.0
26198,3.0
26196,1.0
26195,4.0
26193,5.0
26192,4.0
26186,3.0
26184,1.5
26182,3.0
26173,2.0
26164,5.0
26154,4.0
26150,4.0
26144,3.0
26137,4.5
26136,4.0
26131,3.0
26127,3.5
26123,5.0
26118,3.0
26114,1.5
26109,3.0
26108,4.0
26107,2.0
26103,3.0
26091,1.0
26089,3.5
26087,4.0
26085,2.5
26078,4.5
26077,4.0
26074,3.0
26070,3.0
26067,5.0
26066,4.0
26061,4.0
26057,5.0
26053,3.0
26049,3.0
26046,5.0
26036,3.5
26032,4.0
26029,3.0
26022,2.5
26021,4.0
26017,3.0
26014,4.5
26013,2.5
26008,2.0
25979,3.0
25978,0.5
25974,3.0
25972,4.0
25970,4.0
25962,5.0
25961,4.0
25959,3.5
25956,4.5
25954,4.0
25946,4.0
25929,4.5
25926,5.0
25920,5.0
25913,5.0
25909,4.0
25908,3.0
25907,5.0
25901,5.0
25900,4.0
25898,2.0
25896,1.0
25891,2.5
25881,4.0
25875,5.0
25874,0.5
25873,5.0
25869,4.0
25864,5.0
25859,2.5
25850,4.0
25845,1.0
25843,4.0
25842,4.0
25835,2.5
25833,3.0
25829,5.0
25827,3.5
25826,3.5
25809,5.0
25784,2.0
25779,5.0
25774,4.0
25769,2.0
25765,4.0
25750,3.0
25734,3.0
25732,3.5
25729,2.5
25726,3.5
25724,5.0
25721,4.0
25719,0.5
25717,1.0
25712,4.0
25710,3.5
25707,5.0
25702,5.0
25699,3.0
25698,2.0
25694,3.5
25690,4.0
25674,5.0
25671,2.5
25668,3.0
25666,2.0
25658,4.0
25650,4.0
25648,5.0
25644,3.0
25638,3.0
25632,0.5
25625,3.0
25622,3.5
25619,4.0
25613,4.0
25604,4.0
25603,3.0
25599,4.5
25595,4.0
25592,4.0
25587,4.0
25586,5.0
25581,5.0
25580,2.5
25578,5.0
25577,2.0
25571,3.0
25553,3.5
25552,5.0
25550,3.5
25546,5.0
25545,4.0
25508,4.0
25505,3.5
25496,3.0
25478,4.0
25473,3.0
25468,4.5
25466,3.0
25460,3.5
25449,3.0
25447,3.5
25429,4.5
25427,5.0
25420,5.0
25419,3.5
25418,2.5
25415,5.0
25387,3.5
25385,5.0
25381,4.5
25380,4.5
25379,3.0
25377,5.0
25372,3.5
25368,4.5
25365,4.0
25361,2.0
25359,4.0
25358,2.0
25353,4.0
25350,2.5
25338,4.0
25328,4.0
25325,3.5
25324,2.5
25322,5.0
25320,4.5
25300,4.0
25294,4.0
25293,5.0
25291,4.5
25290,3.5
25280,4.0
25269,5.0
25257,4.0
25250,4.5
25241,4.5
25239,3.0
25233,3.0
25230,4.0
25222,2.0
25220,3.5
25215,1.0
25214,5.0
25200,4.0
25196,5.0
25195,5.0
25183,2.0
25181,4.0
25170,4.0
25165,4.0
25164,4.0
25162,5.0
25161,5.0
25152,4.5
25147,4.0
25140,1.5
25131,3.0
25129,3.0
25122,3.0
25120,2.5
25114,3.0
25106,5.0
25101,5.0
25093,5.0
25091,3.0
25087,4.0
25084,4.0
25077,4.0
25061,4.0
25056,2.0
25055,2.5
25049,4.0
25042,3.5
25041,4.0
25037,5.0
25036,1.5
25031,3.0
25030,2.5
25026,4.0
25018,3.5
25016,5.0
25014,0.5
25003,5.0
24998,3.0
24994,3.0
24986,3.0
24979,3.0
24978,4.5
24972,4.0
24969,5.0
24968,3.5
24966,4.0
24964,4.0
24962,4.0
24961,2.5
24959,5.0
24955,4.0
24944,4.0
24943,3.5
24942,4.0
24941,4.5
24934,2.0
24931,4.0
24918,3.5
24878,4.5
24876,5.0
24872,4.5
24859,3.0
24857,4.0
24855,3.0
24854,2.0
24850,3.0
24843,5.0
24840,2.0
24838,4.5
24817,3.0
24810,2.0
24809,3.0
24807,2.5
24805,3.0
24802,4.5
24796,4.0
24791,4.0
24788,2.0
24787,2.0
24783,5.0
24778,4.0
24773,3.0
24769,5.0
24765,4.0
24757,2.5
24756,5.0
24752,5.0
24749,5.0
24748,4.0
24745,4.0
24740,3.0
24737,4.0
24734,4.0
24733,3.0
24732,3.5
24724,5.0
24723,3.0
24712,4.0
24705,3.0
24695,4.0
24686,1.0
24677,3.0
24675,4.0
24671,2.0
24669,4.0
24664,3.0
24649,1.5
24645,2.5
24644,4.0
24642,4.0
24640,5.0
24633,5.0
24624,4.0
24622,3.5
24621,3.0
24607,4.0
24606,4.0
24602,2.0
24591,2.0
24585,4.5
24577,3.5
24573,2.0
24566,4.0
24563,5.0
24558,4.0
24556,4.0
24553,4.0
24549,4.0
24544,3.5
24542,3.0
24523,4.5
24520,4.0
24509,5.0
24506,2.0
24504,3.0
24495,5.0
24494,3.5
24487,4.0
24486,2.0
24482,4.0
24474,5.0
24471,3.5
24466,3.0
24464,3.0
24460,3.0
24457,4.0
24454,5.0
24451,5.0
24446,2.0
24440,4.0
24411,1.0
24408,4.5
24403,4.5
24402,4.0
24401,3.0
24400,4.0
24396,2.5
24394,4.0
24387,3.0
24383,4.0
24382,4.5
24376,4.0
24375,2.0
24373,4.0
24371,4.0
24363,3.0
24362,2.5
24360,1.0
24356,5.0
24352,4.5
24350,5.0
24343,5.0
24339,3.0
24338,3.0
24336,5.0
24328,3.5
24327,4.0
24320,3.0
24313,3.0
24311,2.0
24310,4.0
24301,3.0
24297,5.0
24291,3.5
24288,3.5
24287,5.0
24277,4.0
24270,4.0
24248,2.0
24243,3.0
24242,4.0
24237,3.5
24219,5.0
24216,2.0
24210,4.0
24201,4.0
24200,4.0
24196,4.0
24192,2.0
24177,5.0
24176,5.0
24168,2.0
24166,4.0
24163,4.0
24162,4.0
24156,4.5
24140,4.0
24139,2.0
24136,1.0
24133,3.0
24125,5.0
24123,3.0
24116,5.0
24115,5.0
24103,5.0
24097,5.0
24096,3.0
24093,5.0
24092,4.0
24089,4.0
24084,4.0
24078,2.0
24076,1.0
24074,5.0
24061,4.0
24058,2.0
24048,4.0
24045,2.0
24044,2.0
24038,2.0
24032,2.5
24030,4.0
24026,3.0
24025,3.5
24019,3.0
24017,3.5
24002,4.0
24001,5.0
23998,4.0
23997,3.0
23994,2.0
23993,4.0
23986,4.5
23982,5.0
23975,5.0
23974,3.5
23968,4.5
23967,2.0
23961,3.0
23957,4.0
23956,3.5
23942,3.0
23941,5.0
23940,5.0
23936,3.5
23931,2.0
23923,4.0
23922,4.0
23918,4.0
23917,3.5
23912,4.0
23906,4.0
23905,2.0
23902,2.0
23899,3.0
23895,3.5
23893,3.0
23889,3.5
23875,4.5
23873,5.0
23862,5.0
23860,3.0
23847,5.0
23843,4.0
23842,3.0
23833,4.5
23830,3.0
23827,3.5
23821,4.0
23815,2.0
23810,5.0
23809,4.0
23804,4.0
23803,2.0
23801,3.0
23796,4.5
23795,4.0
23786,4.0
23784,4.5
23772,1.0
23769,4.0
23761,3.5
23756,3.0
23755,4.0
23752,3.0
23739,5.0
23738,3.5
23737,4.5
23722,4.5
23696,3.0
23695,3.0
23694,4.0
23693,5.0
23692,4.0
23675,4.0
23670,4.0
23665,3.0
23651,3.0
23649,3.0
23645,5.0
23642,4.5
23639,4.0
23633,4.0
23629,5.0
23628,5.0
23625,4.5
23619,5.0
23618,2.5
23613,5.0
23606,4.0
23605,4.0
23600,3.0
23598,4.0
23592,5.0
23588,3.5
23582,3.0
23568,4.0
23566,4.0
23564,4.0
23557,3.0
23555,4.0
23553,4.5
23552,1.0
23533,5.0
23520,4.0
23515,2.0
23514,1.0
23513,1.0
23512,5.0
23511,4.5
23509,4.0
23507,5.0
23502,0.5
23499,5.0
23498,3.0
23496,5.0
23492,4.0
23484,4.0
23480,3.0
23476,2.5
23470,4.5
23467,3.5
23457,5.0
23450,4.0
23448,3.0
23445,4.0
23429,3.0
23420,4.0
23414,4.0
23409,3.0
23399,3.5
23394,1.0
23389,3.0
23386,3.0
23383,5.0
23376,4.0
23375,5.0
23374,2.0
23369,2.0
23368,3.0
23367,4.0
23364,5.0
23359,4.0
23356,2.0
23355,4.0
23353,3.0
23346,3.0
23338,1.0
23337,2.0
23336,0.5
23335,4.5
23327,4.0
23326,4.0
23312,3.0
23307,5.0
23305,3.5
23298,3.0
23297,0.5
23281,4.0
23280,3.0
23273,3.0
23271,4.0
23270,3.0
23269,4.0
23264,4.0
23256,2.5
23250,4.0
23249,3.0
23235,4.0
23233,4.0
23229,3.5
23219,5.0
23217,4.0
23212,4.0
23196,3.5
23190,3.0
23185,4.5
23182,4.5
23181,3.0
23180,4.0
23170,3.0
23165,2.0
23163,3.0
23159,3.5
23153,4.0
23142,4.0
23138,3.0
23134,4.5
23129,3.5
23128,4.0
23126,0.5
23116,2.5
23105,4.0
23101,4.5
23100,1.0
23094,2.5
23093,4.0
23089,4.0
23086,5.0
23078,2.5
23070,3.5
23068,5.0
23059,4.0
23055,3.0
23053,2.0
23043,3.5
23035,2.0
23031,4.0
23029,3.0
23024,3.5
23021,2.5
23013,3.0
23011,3.0
23007,4.0
22999,3.5
22998,2.5
22996,4.0
22980,3.0
22976,4.0
22960,4.5
22954,5.0
22953,4.0
22938,2.0
22935,5.0
22927,2.0
22924,3.5
22921,4.0
22913,3.0
22908,4.0
22904,3.0
22885,2.0
22881,5.0
22874,5.0
22866,4.5
22865,4.0
22864,4.0
22862,4.5
22860,4.0
22859,4.5
22855,4.0
22850,4.0
22846,4.0
22844,1.0
22843,1.0
22838,1.0
22829,5.0
22810,3.0
22804,5.0
22793,5.0
22780,3.0
22775,5.0
22764,4.0
22762,4.0
22750,4.0
22744,4.0
22741,5.0
22732,3.0
22729,0.5
22724,5.0
22723,4.5
22720,3.0
22719,4.0
22714,4.5
22708,1.0
22704,3.0
22697,4.0
22690,5.0
22681,4.0
22679,4.0
22662,3.0
22650,3.5
22648,3.5
22646,3.5
22642,4.0
22637,4.0
22626,4.5
22616,5.0
22614,5.0
22602,3.5
22601,5.0
22592,3.0
22589,1.0
22574,5.0
22571,2.0
22565,3.0
22561,5.0
22548,3.0
22538,4.5
22537,3.0
22524,2.5
22523,3.5
22514,4.0
22506,4.0
22505,4.5
22491,0.5
22489,4.0
22485,4.0
22481,5.0
22480,5.0
22478,2.0
22470,2.5
22466,3.0
22457,3.0
22456,4.0
22454,3.0
22451,4.0
22447,3.0
22444,3.0
22443,3.0
22434,1.0
22433,2.5
22429,3.5
22417,5.0
22399,4.0
22397,4.0
22396,4.0
22392,1.0
22383,4.0
22378,3.0
22369,3.0
22358,2.0
22353,3.0
22349,5.0
22348,3.0
22332,5.0
22330,5.0
22326,4.0
22312,3.0
22304,4.0
22301,4.0
22288,4.0
22286,4.0
22283,3.5
22280,4.0
22273,5.0
22268,3.0
22263,4.0
22257,3.0
22256,4.0
22254,5.0
22252,1.0
22240,2.0
22237,5.0
22234,5.0
22233,4.0
22217,3.0
22208,2.0
22202,3.5
22199,4.5
22191,2.0
22185,4.0
22177,2.0
22173,5.0
22170,3.5
22166,4.0
22160,3.5
22158,4.5
22157,4.0
22155,0.5
22143,4.5
22132,3.0
22130,4.0
22128,3.0
22127,4.0
22123,4.5
22121,5.0
22120,3.0
22115,3.0
22110,3.5
22104,4.0
22101,1.0
22097,3.5
22084,4.0
22069,2.0
22061,4.0
22060,2.5
22059,2.0
22057,4.0
22056,2.5
22052,4.0
22051,4.5
22043,4.0
22041,3.0
22039,3.5
22030,4.0
22029,4.0
22020,3.5
22019,2.0
22015,3.5
22012,5.0
22006,2.0
22005,5.0
22001,4.0
21999,4.0
21994,2.5
21992,2.5
21986,5.0
21983,3.0
21982,5.0
21968,2.5
21964,4.0
21955,5.0
21954,2.5
21951,4.5
21949,3.5
21945,4.0
21944,3.0
21940,4.5
21934,5.0
21932,3.0
21928,3.5
21927,5.0
21925,3.5
21908,4.0
21907,4.0
21905,4.0
21904,4.0
21900,3.5
21898,3.0
21895,3.0
21887,4.5
21885,4.0
21882,5.0
21879,3.0
21876,3.0
21873,3.0
21863,2.0
21861,3.0
21851,4.5
21847,4.0
21846,3.5
21845,3.0
21843,3.5
21841,4.5
21839,3.0
21836,5.0
21833,3.5
21827,3.5
21819,2.5
21817,3.0
21815,2.5
21814,4.0
21812,5.0
21801,3.0
21794,4.0
21786,1.0
21773,1.0
21772,3.5
21770,3.0
21755,5.0
21742,0.5
21740,4.5
21738,5.0
21735,3.5
21732,4.0
21730,3.0
21716,3.0
21706,3.0
21694,3.0
21686,5.0
21679,4.0
21677,4.0
21664,4.0
21659,2.0
21657,4.0
21650,4.0
21649,4.5
21644,4.0
21642,4.5
21641,3.5
21634,3.0
21633,4.5
21632,1.0
21631,4.5
21624,4.0
21619,2.0
21617,1.0
21614,3.0
21612,4.5
21606,2.0
21602,3.0
21590,4.0
21586,4.0
21584,4.0
21581,3.5
21567,2.0
21565,4.0
21562,4.5
21560,3.0
21548,3.0
21544,5.0
21543,4.0
21542,4.5
21539,4.0
21538,3.5
21536,3.5
21535,4.0
21533,4.0
21532,3.5
21524,4.0
21520,4.0
21518,3.5
21516,4.0
21511,4.0
21510,3.0
21509,2.0
21503,5.0
21500,3.0
21499,4.0
21496,4.0
21491,2.0
21479,2.0
21466,3.0
21456,4.0
21455,4.5
21454,2.0
21442,4.0
21441,5.0
21439,5.0
21430,5.0
21412,3.0
21410,2.0
21404,2.5
21398,3.0
21376,4.0
21367,5.0
21355,5.0
21353,4.0
21351,3.0
21348,3.0
21346,4.0
21345,5.0
21337,4.0
21332,4.0
21328,5.0
21321,4.0
21319,1.0
21317,2.0
21315,5.0
21314,3.0
21306,3.5
21304,3.0
21298,3.0
21295,3.5
21294,4.0
21287,4.0
21283,3.0
21282,2.0
21276,4.0
21273,4.0
21272,2.5
21271,5.0
21270,3.0
21268,3.0
21251,5.0
21250,2.5
21240,4.0
21230,5.0
21224,4.0
21223,2.5
21215,2.0
21209,5.0
21198,1.0
21196,5.0
21186,5.0
21185,5.0
21178,1.0
21173,5.0
21167,3.0
21164,4.0
21163,1.0
21154,3.5
21149,3.0
21148,4.0
21140,3.0
21135,4.0
21132,4.0
21126,2.5
21122,2.0
21121,1.0
21115,4.5
21114,5.0
21107,4.5
21098,4.0
21096,2.5
21093,4.0
21089,4.0
21084,4.5
21081,1.5
21072,3.5
21067,3.0
21065,5.0
21061,5.0
21057,4.0
21056,4.0
21047,5.0
21046,4.5
21042,5.0
21030,2.5
21021,4.0
21017,5.0
21006,3.5
21004,2.0
21001,5.0
20992,3.0
20988,2.5
20979,3.0
20978,4.0
20974,4.0
20973,4.0
20965,4.0
20956,3.0
20954,3.0
20952,3.5
20951,2.5
20947,4.0
20933,5.0
20930,2.0
20928,3.0
20920,5.0
20911,5.0
20910,5.0
20906,5.0
20899,4.0
20895,3.0
20874,5.0
20870,4.5
20861,3.0
20860,4.0
20859,2.5
20849,3.0
20843,5.0
20840,4.5
20838,2.0
20837,4.5
20831,5.0
20824,3.5
20816,3.0
20807,4.0
20805,3.5
20793,4.0
20790,3.0
20786,4.0
20784,5.0
20781,3.5
20780,2.0
20779,5.0
20778,5.0
20774,4.0
20772,5.0
20765,5.0
20759,3.5
20758,4.0
20754,2.5
20751,3.0
20747,4.0
20716,3.0
20711,4.0
20707,2.5
20703,4.0
20702,5.0
20699,1.5
20697,5.0
20694,3.0
20693,4.0
20687,4.0
20683,3.0
20678,2.0
20676,3.5
