,user,movie
15644,712,7932
15640,1531,6497
15635,2490,8492
15629,75,17902
15627,1853,4862
15621,502,692
15612,4345,1247
15610,502,1297
15600,3176,9892
15592,719,1197
15591,82,9557
15590,3946,1832
15586,348,7837
15584,271,7207
15583,26,5447
15577,12,26717
15575,761,7537
15567,964,4372
15560,397,11392
15556,1790,9782
15550,96,18272
15548,922,17832
15544,1587,14602
15542,404,32672
15540,383,1762
15539,1090,172
15538,383,16717
15537,3911,1127
15530,222,8287
15525,12,1002
15519,2448,1852
15504,89,6952
15494,2770,5192
15488,908,1497
15485,54,14442
15483,1706,1952
15473,2294,332
15470,4625,4677
15468,96,17572
15460,75,11232
15457,2392,2182
15453,96,21812
15451,166,4167
15450,1531,7902
15448,271,417
15445,82,6492
15444,61,1347
15441,824,3142
15437,4261,127
15436,1489,8762
15435,1538,2277
15431,236,967
15420,1909,3957
15415,1125,12857
15408,747,11587
15404,1237,9822
15401,75,14817
15393,194,18382
15390,194,28397
15384,1034,25552
15379,1475,2442
15371,3554,7667
15364,1734,20867
15361,1405,20632
15360,222,19757
15357,3729,2797
15354,2476,1302
15353,180,16587
15346,957,3462
15344,1615,5227
15343,2042,13837
15336,439,3452
15333,2070,762
15323,82,1647
15322,964,2207
15319,1426,7067
15311,201,29712
15310,4359,9922
15303,278,6902
15302,1860,6167
15300,2917,1002
15298,159,3777
15282,747,1702
15278,2882,927
15277,1286,10072
15271,1132,1547
15268,600,82
15260,264,5607
15234,747,5387
15229,2028,1192
15226,1825,967
15223,271,2852
15222,1020,1972
15217,523,4382
15216,810,1172
15215,1398,142
15212,4625,6062
15210,1300,6997
15207,2798,4137
15189,691,9672
15176,383,5857
15165,82,6232
15160,614,1937
15150,1909,2947
15143,4695,967
15139,89,16062
15138,1055,7367
15136,3540,5447
15135,1909,1202
15132,285,2357
15130,614,1262
15127,313,6962
15121,2189,1227
15117,635,5292
15111,2385,2037
15102,873,25117
15101,19,422
15089,1853,5187
15088,1636,1392
15087,691,427
15074,327,34362
15066,2427,5007
15065,747,43707
15060,306,3297
15058,264,4142
15055,383,2622
15052,404,20122
15050,1125,967
15049,1286,3762
15043,887,5132
15038,1251,4077
15026,61,20077
15025,3498,87
15024,327,17067
15013,3232,4467
15004,362,4717
14998,89,5112
14997,327,1112
14994,383,6422
14991,1769,1452
14972,684,5292
14964,208,957
14961,1958,3787
14960,593,492
14956,2448,36817
14955,2630,21057
14953,2861,2857
14945,2021,4522
14943,2714,9532
14938,2462,8642
14936,3071,11892
14934,180,11382
14933,320,26452
14932,1300,5627
14926,404,6482
14924,82,5632
14922,684,6167
14916,1013,15327
14911,2798,9062
14906,1958,662
14905,2091,642
14904,2728,887
14903,404,35702
14902,180,25552
14897,2945,2392
14891,208,9562
14886,2462,6562
14882,1895,10672
14880,89,8117
14879,82,21767
14878,488,2557
14872,2168,417
14871,124,14027
14867,957,5857
14858,1405,2597
14856,1153,3612
14855,1391,2297
14843,439,6867
14841,1846,3842
14838,3120,887
14827,1230,5172
14825,278,5227
14813,1986,7362
14810,2595,1192
14803,4513,367
14797,124,22217
14796,404,31252
14791,1440,8687
14790,3211,13177
14789,12,2227
14776,873,20302
14775,201,10327
14757,355,34297
14754,1748,20237
14751,1300,3427
14747,1349,362
14746,264,23702
14743,439,62
14742,1559,3927
14731,614,2652
14728,271,10317
14727,1230,20882
14721,2378,2297
14720,1426,9657
14712,4009,4337
14711,1300,27307
14705,4688,1547
14692,271,27932
14678,614,4812
14667,747,13857
14664,2448,2547
14657,278,4902
14656,208,5172
14653,607,7582
14645,306,4107
14643,383,5227
14641,61,3082
14639,75,36697
14637,887,1802
14635,404,20442
14630,3106,5082
14629,390,9412
14616,271,3417
14613,1174,402
14605,1125,20342
14604,901,7642
14591,278,17297
14588,1097,887
14587,1790,1232
14582,1118,892
14569,2161,1222
14567,2077,14917
14528,2035,3917
14517,271,8792
14513,264,7697
14511,3631,1707
14510,523,967
14509,2028,13972
14503,19,122
14500,614,13017
14498,4310,1982
14491,2301,3032
14483,404,14537
14482,4317,3532
14480,306,2562
14479,712,17057
14475,2490,14117
14474,656,19552
14471,922,1842
14463,299,25697
14461,1419,912
14456,2357,4842
14455,1048,1967
14450,404,6052
14449,1279,1967
14438,3190,6917
14437,558,2202
14435,75,3152
14413,1804,2707
14411,1251,2207
14410,383,16752
14409,817,2787
14406,383,12697
14396,131,2312
14395,523,3862
14394,1580,23542
14393,1916,4532
14389,404,957
14387,2385,1962
14378,1118,29097
14372,1853,1692
14368,530,2347
14367,110,5902
14366,285,3037
14350,3484,1232
14344,320,3077
14341,1790,2857
14337,404,15552
14332,712,20082
14328,26,12287
14327,1202,5647
14321,1202,13547
14316,964,1567
14315,2735,13137
14311,3848,7782
14308,3617,422
14304,649,5442
14288,789,362
14286,82,36542
14284,670,9167
14282,313,1292
14275,404,37487
14262,2126,9152
14253,3764,727
14248,54,4142
14245,873,11512
14238,19,5082
14232,1125,12552
14229,411,5172
14225,26,3612
14222,1251,1607
14210,264,44007
14208,89,2557
14205,222,25632
14203,82,3257
14196,761,1182
14195,12,1887
14188,1909,7822
14187,1125,10037
14184,82,25747
14182,285,3127
14173,26,8992
14172,1958,2732
14171,873,22587
14163,1538,567
14162,747,8277
14157,1174,18752
14147,404,2562
14141,257,41807
14134,1188,20852
14129,1839,4522
14126,684,13067
14124,1286,5907
14119,1531,9537
14116,964,11022
14115,1706,9767
14113,1097,15627
14108,2686,152
14105,1349,1572
14102,264,3232
14101,1741,697
14096,1713,1172
14091,635,117
14085,2532,6167
14084,2532,642
14078,2651,3912
14067,257,11967
14064,446,16177
14061,1587,4102
14059,285,1802
14057,439,24337
14049,3323,9022
14048,3589,30352
14037,2903,1412
14035,2252,13272
14034,369,7582
14028,1202,11547
14025,460,6562
14023,4590,4522
14016,677,3802
14015,4527,137
14011,2371,18257
14009,2385,13642
14007,453,1182
14003,1412,1457
13993,3365,8782
13992,2994,2357
13985,1524,302
13979,299,11512
13975,3015,362
13967,698,6157
13965,1307,1547
13959,1006,5837
13958,1195,4657
13957,201,5912
13955,4471,12872
13954,2175,19307
13947,1468,5147
13938,1412,3947
13935,152,5757
13928,4359,17157
13924,201,16272
13923,1398,4257
13915,1524,3912
13914,2098,887
13913,1132,122
13906,1125,29142
13902,1559,3922
13899,726,1202
13897,1426,14052
13895,2784,7827
13872,4135,4862
13871,2623,1802
13864,4569,16787
13863,1153,13267
13858,908,3352
13857,285,927
13853,12,7637
13850,1545,312
13848,152,13002
13847,971,11657
13845,3190,2917
13840,3561,427
13838,404,9212
13834,684,7062
13822,2378,4372
13810,1153,7207
13808,75,44037
13805,404,42562
13802,873,3152
13793,2133,7152
13789,1440,3852
13786,96,2827
13782,2665,2442
13773,110,6627
13764,1041,21562
13762,1006,37937
13760,2791,1957
13759,320,40627
13758,481,25712
13755,3897,1307
13729,796,10122
13726,3295,2267
13723,320,13367
13719,1531,6527
13708,2742,1327
13707,3267,4047
13705,1748,2632
13703,1111,3472
13699,2532,26662
13696,1895,13857
13695,481,27102
13694,208,7927
13690,299,16622
13682,201,18682
13677,320,4112
13675,222,16497
13673,1741,6757
13670,1300,527
13652,880,23747
13624,26,2322
13622,2189,122
13619,82,32002
13618,1804,6077
13607,621,1477
13606,922,8157
13602,180,32487
13600,320,34747
13593,1048,7297
13591,866,5407
13584,208,2242
13583,341,6587
13579,4569,592
13578,271,7317
13577,2553,11322
13574,1377,1452
13571,1832,662
13566,3820,9977
13557,2735,7107
13551,747,18532
13542,873,402
13541,2378,4107
13536,82,28342
13534,2203,9852
13533,1300,947
13528,4534,11747
13523,2084,3122
13518,2084,2082
13517,124,3792
13516,271,2407
13513,1405,857
13508,964,3027
13507,2238,16817
13501,3960,1882
13500,82,44992
13493,2833,402
13490,607,6832
13484,740,2947
13483,1013,7367
13481,894,35217
13474,999,16617
13472,2742,7027
13462,313,97
13461,2721,7507
13459,313,7297
13456,201,3252
13452,320,11362
13448,635,3562
13444,383,25417
13434,2553,12172
13428,75,36757
13427,922,11417
13423,341,5907
13413,747,13017
13410,831,997
13407,873,257
13406,1615,2342
13400,502,1347
13395,1426,7582
13383,663,4407
13381,1125,5482
13379,1559,312
13354,208,12902
13346,348,1797
13344,320,14437
13338,1587,2372
13330,1167,2202
13329,4219,1797
13328,418,1457
13324,922,17422
13307,1426,13247
13306,40,1402
13294,1258,4502
13292,2266,4037
13291,1426,1597
13290,89,7872
13281,698,9992
13275,201,6092
13272,1748,3977
13270,530,10217
13267,481,1472
13261,3708,4052
13257,264,6532
13251,1174,9377
13247,3197,19687
13241,2098,1707
13240,957,5807
13234,1300,7737
13232,61,987
13211,439,18557
13209,873,13897
13208,3498,6997
13204,271,6232
13199,2665,10282
13198,180,4582
13193,2210,1792
13192,1349,10217
13190,481,13017
13189,1510,1197
13186,1125,9447
13176,82,5352
13163,453,1347
13162,1244,3057
13150,3183,4477
13145,460,2592
13136,2539,32402
13134,908,7792
13125,2553,7562
13120,824,1522
13119,131,2727
13114,82,9327
13112,1496,15947
13106,3708,10732
13105,1783,13317
13104,26,9357
13103,1111,13472
13094,747,13047
13085,1132,9392
13077,397,2182
13067,747,12142
13062,1559,5697
13060,2273,2597
13058,320,2427
13055,222,522
13046,2861,2342
13042,565,1637
13039,1895,8322
13037,4450,1547
13028,1692,2362
13021,4597,28432
13017,75,21707
13013,2084,2112
13003,3617,12707
12989,1293,17837
12983,1356,2312
12979,3645,3622
12977,362,3897
12972,82,1802
12962,4219,1142
12958,537,4802
12957,1349,887
12952,1202,11707
12939,719,2012
12938,376,9047
12936,54,2707
12932,3554,1202
12927,719,3907
12924,26,17382
12923,12,5102
12921,726,3622
12919,2189,2947
12915,2133,1412
12906,866,2502
12903,565,57
12886,1097,442
12884,3064,5082
12881,1125,22677
12879,1195,3867
12876,201,9297
12873,362,1182
12870,1671,422
12869,383,12102
12852,1587,2752
12849,2546,82
12846,1790,24527
12841,2315,14692
12835,4443,9082
12832,3071,45022
12831,964,25712
12820,26,5987
12819,75,5177
12816,1349,1137
12810,271,1872
12807,845,45337
12805,1713,13807
12803,2252,1532
12775,1146,2202
12774,278,822
12772,208,5587
12768,1097,1172
12761,2868,6567
12754,152,13547
12750,712,5382
12742,264,17457
12737,4422,1232
12735,3204,9507
12726,3540,2997
12719,3995,1007
12713,1643,7332
12703,348,957
12696,397,177
12692,3554,3947
12686,782,1402
12681,334,6872
12679,397,5407
12678,320,22497
12672,1748,26462
12668,383,1017
12667,635,45117
12665,3239,882
12660,4548,3307
12657,761,2197
12648,278,3062
12633,1615,4462
12617,908,1892
12609,2385,12592
12608,110,6402
12602,873,2312
12594,1664,2362
12584,1426,7207
12581,873,6672
12576,3792,102
12574,3491,2457
12567,2077,25072
12563,460,5532
12546,1230,842
12544,1223,1797
12541,908,14747
12538,1251,557
12537,586,4657
12526,1153,5717
12524,810,12122
12522,1440,1707
12519,194,4257
12516,1300,10542
12508,1111,1337
12498,1195,2512
12496,334,11072
12494,1643,13072
12481,152,7332
12475,3561,2752
12472,1748,2252
12463,369,7047
12462,3470,26027
12458,3519,2857
12450,68,3217
12449,971,38987
12445,4177,4367
12432,530,12282
12431,1629,302
12429,614,8222
12428,922,6862
12424,1286,18762
12420,2392,11502
12415,761,10517
12408,285,17747
12404,1167,8167
12393,2259,5587
12392,2420,2997
12391,1734,1202
12387,810,39327
12383,110,12732
12382,82,26947
12381,320,25312
12368,82,21337
12367,936,5282
12358,894,787
12356,82,23147
12347,1825,3062
12342,1363,21282
12341,2378,11442
12339,4380,4237
12319,75,17022
12318,390,2762
12300,782,1042
12299,754,6167
12285,2175,2342
12271,89,8362
12267,558,987
12255,1909,902
12236,607,16357
12229,2203,12937
12228,12,9812
12224,481,2762
12218,747,19022
12210,208,6902
12199,397,24887
12177,2693,21077
12176,3428,1192
12162,1741,2312
12156,1055,2617
12155,1286,16667
12150,1531,14467
12142,523,532
12133,754,8852
12130,264,29632
12128,4646,1092
12127,201,36247
12118,1006,17962
12106,4695,9152
12103,1440,19967
12097,810,6742
12091,4380,927
12084,873,31297
12083,1195,4372
12075,26,3637
12067,4639,5532
12057,1538,522
12056,1048,5787
12047,1468,28477
12044,2378,24392
12037,481,24047
12034,712,1917
12029,2833,7547
12025,2749,2557
12011,1328,8397
12004,1132,7827
11998,789,9357
11987,397,4832
11986,180,2312
11985,2882,6527
11984,684,11612
11978,19,19307
11973,1006,6812
11972,1825,26547
11971,3113,29697
11966,2497,2017
11962,740,457
11961,271,12197
11953,922,2817
11939,3617,452
11935,2553,19167
11928,838,4912
11927,2294,14297
11920,2448,11732
11917,2553,34922
11916,915,2252
11914,383,20922
11902,257,27997
11901,2021,662
11899,1755,6497
11890,894,727
11886,1629,1877
11883,3267,2462
11881,572,4537
11880,1538,15272
11876,3981,702
11868,4023,5427
11867,4464,6702
11860,3337,7367
11859,152,6562
11851,285,11182
11850,1783,22572
11849,901,422
11847,1559,1342
11836,292,20882
11834,82,18722
11829,3995,2342
11828,264,4512
11825,292,6032
11815,2049,4352
11813,1167,15047
11812,2959,2307
11803,173,20702
11802,1734,5777
11798,824,652
11796,4366,1182
11792,1482,402
11791,3883,10732
11782,1440,7077
11780,201,31717
11777,278,882
11773,166,7667
11763,1608,622
11761,369,2342
11755,740,12142
11729,3400,5862
11721,2021,12587
11715,1762,112
11714,684,17382
11713,152,5327
11710,327,9507
11709,313,38362
11706,747,4122
11704,1223,1547
11698,2532,1132
11694,201,3947
11693,1048,4137
11690,1986,24977
11688,635,1292
11681,4597,977
11672,1426,15942
11660,908,2662
11648,467,15927
11646,4324,15457
11645,747,28122
11644,222,6882
11621,439,22852
11618,4303,2202
11614,19,222
11611,873,34482
11599,173,5907
11596,3113,23287
11591,852,12927
11584,1034,87
11569,677,532
11565,3652,32737
11560,1111,4617
11559,1055,467
11557,1468,44827
11555,3113,1597
11554,747,4827
11551,1524,5077
11549,1895,2822
11537,894,17782
11533,1685,7697
11529,117,847
11522,82,13542
11521,873,12382
11518,1916,2157
11512,2315,5327
11508,404,447
11507,397,2827
11502,4100,7207
11501,635,4707
11492,1713,18582
11487,1097,3342
11486,271,6527
11483,523,3177
11481,96,4537
11479,3169,20077
11474,383,2222
11472,1083,18257
11469,1300,3242
11468,180,3062
11467,3792,3097
11452,873,7422
11451,313,23177
11444,3967,11552
11440,1727,18672
11436,1111,7367
11433,950,692
11430,1405,6157
11425,838,847
11415,12,6407
11413,1524,2407
11390,26,27887
11386,3400,13367
11375,1629,692
11373,1188,977
11371,2483,4352
11348,1286,9852
11346,1727,8092
11344,859,1402
11340,621,6387
11337,180,10627
11329,1153,9537
11328,873,12737
11324,327,642
11323,3645,9142
11320,817,16247
11316,61,10327
11314,2049,8117
11310,887,8502
11302,1174,26522
11300,2798,6587
11298,635,22382
11295,313,34792
11291,1440,17
11288,1174,3717
11280,201,10072
11274,1426,21567
11273,68,21107
11269,908,57
11267,2077,10987
11255,1125,9797
11254,1125,15947
11253,3085,18182
11248,264,5197
11245,1419,1802
11226,89,23542
11216,12,15792
11213,1300,2467
11204,2693,14102
11203,2917,30057
11202,747,4517
11194,1650,87
11189,2301,1112
11185,89,18772
11183,180,10232
11168,12,5422
11166,257,41897
11162,1041,902
11155,110,987
11154,2532,1172
11150,873,6132
11149,670,1842
11147,852,3047
11145,341,14667
11140,1279,6337
11137,1468,22007
11136,54,2002
11132,1580,20462
11130,1615,11302
11123,3939,7262
11122,271,1972
11109,1132,557
11103,1223,512
11102,593,36057
11093,320,20157
11085,3211,417
11079,2812,8552
11077,873,457
11075,2077,4902
11067,1426,4162
11044,320,10682
11043,285,11657
11040,2427,26022
11029,369,1782
11024,299,1457
11022,201,812
11015,3057,2997
11007,152,1632
11003,1349,1052
11001,26,8597
10994,82,44627
10983,4261,3362
10982,383,20822
10977,418,3877
10975,131,967
10974,502,3047
10968,82,2492
10961,537,5057
10960,656,4762
10956,4604,11112
10954,2896,10177
10953,4016,7582
10950,2574,2562
10932,3806,20167
10929,1286,1457
10925,383,3652
10923,3351,592
10907,257,2797
10905,2315,7167
10904,2553,36692
10901,1174,1547
10881,1076,1547
10877,2315,122
10875,383,3207
10874,19,6237
10871,404,7047
10870,201,502
10859,1685,2897
10856,2798,882
10849,4401,6177
10848,2357,10072
10842,3897,592
10836,1125,3927
10832,2070,10852
10820,964,14107
10816,1034,5767
10814,502,3322
10812,1349,522
10809,4317,327
10808,404,18892
10807,3673,18362
10797,523,3892
10793,2980,882
10792,75,7557
10790,3344,3527
10787,614,12882
10778,3246,1612
10760,936,14067
10756,1055,12747
10754,1034,2002
10738,1783,1192
10737,4310,212
10735,124,26422
10724,747,12147
10721,285,1152
10718,12,13237
10709,26,21462
10702,1405,13812
10701,810,11732
10699,4422,12142
10698,1111,5057
10694,3344,17
10691,1097,1542
10689,2567,237
10688,271,11317
10683,3141,47
10674,922,4057
10671,2903,4642
10664,446,10602
10663,1349,392
10662,1440,19407
10661,936,27397
10651,3568,727
10644,2112,16777
10642,1895,1667
10630,1405,9852
10624,194,2202
10616,404,1537
10611,47,3977
10610,894,2997
10600,2693,17022
10596,3708,6057
10585,922,18772
10581,2245,5797
10576,201,8797
10571,1405,1727
10570,194,7002
10558,1153,21247
10554,4219,6527
10552,2595,1967
10538,887,7582
10537,4002,8397
10531,341,17252
10524,2042,2877
10515,1293,1322
10511,1335,2112
10509,4373,1227
10507,1125,12077
10502,1139,7687
10499,614,2382
10498,1041,2197
10497,971,1267
10493,817,882
10483,201,9982
10467,404,26317
10466,404,5717
10454,439,30172
10451,75,4497
10447,3232,1522
10445,264,1187
10444,558,15217
10443,1426,14522
10437,313,12312
10433,194,11512
10431,96,12432
10424,243,30992
10423,4191,18652
10422,3876,4277
10417,1055,20227
10415,1167,612
10409,313,16502
10407,1706,40077
10406,1251,23477
10404,1650,22992
10390,3155,3307
10387,1153,1672
10377,3141,1632
10373,488,4142
10361,1426,4792
10359,1853,11737
10341,320,21682
10340,2574,2182
10339,761,5832
10321,152,6122
10317,404,7772
10311,1328,4582
10310,3281,2017
10305,1216,3507
10299,2287,2622
10295,530,11647
10294,1615,11237
10293,89,2447
10286,2077,22252
10285,383,7497
10278,1125,1917
10277,2210,5447
10273,887,3787
10270,873,20732
10265,264,2672
10262,201,1972
10260,404,577
10258,635,29367
10252,1125,1522
10249,89,437
10239,1328,887
10234,152,2082
10233,1650,2632
10229,922,6157
10227,1573,3537
10226,1251,7167
10225,4310,9022
10220,383,3242
10217,747,1032
10207,1426,27802
10206,2427,11077
10204,488,1622
10200,383,6887
10197,75,9022
10188,82,16077
10180,481,20847
10171,3225,422
10169,47,1027
10159,698,3127
10157,2154,5112
10147,1111,2802
10135,1153,18242
10133,1041,702
10129,1223,5112
10126,54,9497
10125,285,3802
10123,2259,3682
10120,1426,25422
10112,3358,8602
10108,4380,47
10105,2826,3057
10102,607,11242
10101,1895,6722
10096,2595,4257
10095,1426,8017
10093,75,10157
10090,2875,3527
10085,1041,1182
10082,201,44932
10071,1972,5807
10068,1895,1547
10064,26,12817
10055,1804,8997
10054,19,5532
10053,2518,5847
10047,488,18517
10042,908,19372
10026,2056,7262
10024,1111,11227
10023,4485,3762
10016,1545,3947
10001,2315,1107
9996,3302,2347
9993,1440,1822
9987,145,18567
9986,2077,19367
9980,320,14187
9978,1132,3122
9974,2021,417
9969,1279,12507
9968,19,2042
9963,782,12982
9962,670,12277
9957,3981,582
9942,2385,527
9937,873,3027
9936,75,5797
9933,285,7902
9929,3568,547
9927,208,492
9914,1125,20167
9905,1909,2032
9904,383,4162
9896,264,10487
9886,712,4172
9874,1174,5082
9868,117,3057
9863,670,6147
9860,3428,2242
9859,1972,287
9855,152,2642
9847,1909,8517
9843,1657,417
9837,474,12327
9829,124,13432
9815,2273,15042
9806,1125,5217
9798,278,432
9795,677,6237
9794,348,9617
9792,4674,3527
9791,1258,3647
9788,4289,1667
9787,2266,6357
9785,775,4582
9780,649,4257
9768,229,887
9762,607,6627
9755,3225,4832
9751,348,3062
9744,383,3157
9734,852,322
9730,3596,2162
9716,4128,3852
9702,2868,3762
9699,3617,28387
9685,313,8227
9663,3183,427
9661,2133,31297
9644,222,9007
9638,390,13792
9634,19,82
9631,614,3367
9630,1426,13242
9625,1790,5982
9624,439,3372
9623,1279,11652
9616,915,6587
9615,1013,6167
9613,747,87
9610,677,12932
9593,124,1327
9585,26,7202
9582,2637,5622
9578,824,6232
9572,2602,3127
9562,404,9537
9554,964,12127
9550,1300,15697
9549,1132,8552
9548,530,1792
9547,740,1012
9546,404,6562
9541,1398,4162
9539,89,13567
9536,1006,6252
9525,614,19857
9524,747,3602
9522,3043,6272
9517,873,13702
9515,4485,42812
9514,1097,11572
9512,964,14832
9502,201,15787
9501,110,10752
9493,873,18472
9492,2994,927
9485,2602,2342
9482,222,28237
9476,1426,2777
9466,383,2502
9460,908,12882
9457,2189,17767
9449,2371,522
9444,1860,12012
9438,747,17142
9436,530,5327
9433,201,23542
9427,180,39112
9424,2742,5587
9408,145,7407
9399,2028,8167
9390,3183,11132
9388,1797,2042
9386,3652,592
9381,1118,5582
9378,334,14477
9377,89,21992
9374,621,57
9371,1909,4677
9368,180,1472
9360,712,6232
9353,404,16672
9351,2133,2512
9345,75,1602
9344,110,5817
9340,1167,907
9338,278,27
9324,285,23222
9323,271,27512
9317,901,3897
9314,1258,1632
9311,208,5507
9309,1748,527
9295,586,18467
9281,1951,5632
9276,712,9957
9275,82,19172
9270,1174,10907
9262,285,35477
9261,992,1192
9260,1167,6567
9259,1048,2507
9250,376,1832
9245,908,3992
9231,1958,6227
9225,257,21172
9224,201,2492
9212,754,25397
9211,306,6052
9207,390,8397
9206,922,82
9204,4226,1172
9201,12,467
9196,3876,7402
9194,75,2222
9190,824,1822
9187,3414,7402
9178,404,25707
9173,40,14712
9168,1013,1802
9164,4128,17832
9160,3638,2202
9158,180,2077
9153,82,28912
9148,12,3427
9144,285,13192
9143,2567,9152
9138,2756,2392
9136,4450,417
9135,495,9412
9132,1440,1567
9130,488,18362
9123,201,22557
9098,1790,41852
9094,628,22317
9084,873,5087
9080,1783,16017
9077,1734,2057
9073,1321,21312
9061,320,15027
9060,2245,2352
9059,761,7947
9047,1797,2902
9037,530,9017
9036,2343,2172
9035,1174,5807
9033,2910,18682
9025,320,10247
9008,2056,1512
9004,2035,77
9000,299,19177
8996,1426,25122
8989,1545,35292
8984,201,11242
8979,1328,3502
8978,754,4812
8972,2434,8067
8971,404,7822
8966,1804,13547
8951,1867,527
8948,82,15742
8947,761,7882
8935,4086,8297
8934,740,6497
8923,4653,25617
8912,2406,1217
8901,481,25472
8899,2035,10557
8896,201,1822
8892,1853,307
8889,180,9132
8887,1811,4147
8884,2686,11072
8881,2441,2327
8879,2175,26817
8877,537,567
8875,873,1612
8869,1090,3307
8867,75,2642
8866,1629,12087
8859,264,11607
8848,817,1227
8840,75,16587
8836,1804,6772
8831,4191,1567
8830,1650,11107
8828,96,2617
8826,2385,5517
8822,4415,11752
8816,677,1917
8805,383,6197
8801,201,35707
8798,1566,1667
8794,1153,8457
8789,1440,8132
8773,3232,7097
8772,1125,4787
8768,222,11587
8766,614,32977
8759,551,4382
8757,1076,882
8756,1342,23327
8746,2875,4052
8739,1286,9342
8724,19,23817
8716,1041,3792
8714,1062,22992
8712,1426,2137
8701,621,2407
8699,1909,152
8698,978,7927
8691,180,3527
8689,355,3967
8683,1237,4757
8675,383,43422
8671,285,5482
8665,1825,522
8664,677,4692
8663,2245,7212
8659,1167,11427
8657,614,16872
8654,1153,2812
8653,1608,4302
8652,1230,2662
8649,481,8207
8647,684,3077
8631,481,5132
8630,271,2012
8628,124,34002
8624,4310,12522
8623,1657,9672
8621,1258,1702
8620,1426,27532
8615,96,5027
8614,1097,1062
8609,3911,2517
8605,2896,3177
8604,3596,5807
8599,1104,1257
8598,1538,6562
8590,4044,7367
8586,761,582
8567,2231,4182
8561,831,7802
8553,992,2252
8552,2070,422
8550,1559,682
8539,614,3762
8534,61,17607
8532,110,42432
8530,852,4262
8528,922,11587
8517,1524,402
8514,3141,3527
8509,1482,2082
8505,838,257
8503,481,14872
8502,404,942
8492,264,4667
8491,2007,1892
8487,299,3907
8482,2371,6662
8474,614,13517
8473,502,4267
8472,670,27007
8469,2441,3177
8467,222,592
8457,2665,2487
8448,1454,3242
8444,2021,3907
8434,600,4162
8428,4415,7067
8427,1216,1797
8410,754,7557
8408,3512,352
8406,747,11142
8403,4233,11647
8400,1349,2182
8397,600,3842
8373,2427,7572
8372,761,16072
8371,782,192
8370,2301,7882
8363,2763,8382
8360,40,15667
8350,1426,14737
8333,2854,5582
8330,3386,417
8326,936,1402
8323,2651,2972
8314,110,15537
8311,1104,4647
8308,1426,4132
8297,306,137
8295,719,822
8280,1174,17077
8279,12,1672
8273,110,1982
8271,75,10197
8270,964,3387
8259,1825,1027
8253,859,11572
8248,257,3912
8239,1398,2037
8232,187,21922
8223,1125,292
8220,2588,15267
8219,1293,33802
8211,635,21122
8206,1734,5437
8200,82,402
8197,3099,1457
8196,460,5807
8185,1293,5807
8183,418,8087
8176,2448,257
8171,1237,17287
8169,530,16147
8162,1125,12012
8155,2882,1202
8145,1349,1967
8143,306,19252
8142,1153,2597
8125,831,10542
8113,1041,14667
8112,82,19622
8111,3120,2502
8103,908,887
8100,1461,3062
8093,621,1907
8089,4590,1402
8083,719,2052
8082,2021,592
8075,12,5847
8074,278,6227
8072,1860,12552
8069,3274,11792
8067,1643,11657
8064,4121,4452
8056,789,5022
8054,1223,927
8051,1125,16552
8050,614,1372
8046,82,2597
8045,390,20122
8036,173,16657
8030,2714,5982
8027,1790,902
8026,3358,2312
8025,404,4202
8020,3127,1682
8015,873,4722
8008,117,82
8003,2063,7822
8000,82,44577
7996,82,1057
7993,124,6572
7990,768,10412
7989,4247,3307
7988,4387,5107
7985,1713,44222
7980,82,28707
7979,705,15772
7978,1391,2827
7977,3603,3762
7967,1573,6332
7963,3715,4582
7960,2315,10937
7959,4177,11657
7951,89,14322
7948,922,37152
7943,1265,6547
7942,1468,20097
7932,82,18187
7929,2623,8207
7927,124,5442
7926,1104,1387
7921,586,10487
7916,4639,19417
7913,614,927
7912,789,2312
7905,922,10012
7902,4457,882
7901,1034,2462
7899,1132,1897
7887,3232,5082
7886,82,27857
7880,299,11172
7879,4086,5682
7878,1167,3472
7876,873,10532
7875,1468,8662
7869,117,392
7866,222,12782
7861,1440,4147
7860,2623,15577
7855,1104,5112
7848,1006,18382
7847,1748,4102
7845,1384,2112
7843,2574,4112
7842,873,3177
7840,999,23542
7828,2385,10177
7824,285,4397
7818,2175,1257
7817,1426,35057
7812,1181,6402
7809,1433,1262
7808,614,4407
7803,1167,3902
7802,1790,28657
7798,3071,977
7797,2385,26232
7796,320,32567
7792,607,417
7787,1608,527
7786,1153,13502
7776,544,3627
7774,1237,19252
7772,775,527
7771,383,10332
7770,3155,2127
7769,4422,8822
7762,481,7657
7756,537,15312
7755,635,2732
7753,3617,25172
7752,4408,15537
7747,201,8417
7742,1237,19957
7737,26,26827
7735,474,11652
7730,1545,832
7727,2210,14602
7726,502,5172
7716,866,6337
7707,2189,26222
7701,404,497
7687,3022,1512
7662,26,3362
7661,3351,5442
7659,782,9242
7658,1251,2442
7653,1979,39287
7638,1300,23422
7636,124,24442
7635,2686,1907
7631,1468,28447
7628,404,11427
7626,1839,912
7625,635,35462
7624,3645,5132
7610,2315,1177
7608,908,10772
7598,2133,7792
7594,2672,4147
7592,320,3792
7591,397,1102
7584,306,4907
7582,873,27112
7576,1349,4327
7563,1146,29292
7561,2098,2122
7557,607,3307
7556,1713,41277
7554,1258,6912
7553,502,2017
7551,817,13367
7549,257,2467
7547,2364,2667
7538,1349,4167
7533,89,2092
7527,257,2047
7512,131,922
7511,544,7437
7510,1587,952
